uri,title,text,type,authors,tags
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#23,description,Speciality type 23,"PERSON1,PERSON24","TAG1,TAG24"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#24,description,Speciality type 24,"PERSON1,PERSON25","TAG1,TAG25"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#25,description,Speciality type 25,"PERSON1,PERSON26","TAG1,TAG26"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#26,description,Speciality type 26,"PERSON1,PERSON27","TAG1,TAG27"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#27,description,Speciality type 27,"PERSON1,PERSON28","TAG1,TAG28"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#28,description,Speciality type 28,"PERSON1,PERSON29","TAG1,TAG29"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#29,description,Speciality type 29,"PERSON1,PERSON30","TAG1,TAG30"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#30,description,Speciality type 30,"PERSON1,PERSON31","TAG1,TAG31"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#31,description,Speciality type 31,"PERSON1,PERSON32","TAG1,TAG32"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#32,description,Speciality type 32,"PERSON1,PERSON33","TAG1,TAG33"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#33,description,Speciality type 33,"PERSON1,PERSON34","TAG1,TAG34"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#34,description,Speciality type 34,"PERSON1,PERSON35","TAG1,TAG35"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#35,description,Speciality type 35,"PERSON1,PERSON36","TAG1,TAG36"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#36,description,Speciality type 36,"PERSON1,PERSON37","TAG1,TAG37"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#37,description,Speciality type 37,"PERSON1,PERSON38","TAG1,TAG38"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#38,description,Speciality type 38,"PERSON1,PERSON39","TAG1,TAG39"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#39,description,Speciality type 39,"PERSON1,PERSON40","TAG1,TAG40"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#40,description,Speciality type 40,"PERSON1,PERSON41","TAG1,TAG41"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#41,description,Speciality type 41,"PERSON1,PERSON42","TAG1,TAG42"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#42,description,Speciality type 42,"PERSON1,PERSON43","TAG1,TAG43"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#43,description,Speciality type 43,"PERSON1,PERSON44","TAG1,TAG44"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#44,description,Speciality type 44,"PERSON1,PERSON45","TAG1,TAG45"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#45,description,Speciality type 45,"PERSON1,PERSON46","TAG1,TAG46"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#46,description,Speciality type 46,"PERSON1,PERSON47","TAG1,TAG47"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#47,description,Speciality type 47,"PERSON1,PERSON48","TAG1,TAG48"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#48,description,Speciality type 48,"PERSON1,PERSON49","TAG1,TAG49"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#49,description,Speciality type 49,"PERSON1,PERSON50","TAG1,TAG50"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#50,description,Speciality type 50,"PERSON1,PERSON51","TAG1,TAG51"
